RecordId,Timestamp,core0-power,core1-power,core2-power,core3-power
1,9:58:30:264,    0.15,    2.90,    0.14,    0.14
2,9:58:30:274,    0.17,    4.89,    0.13,    0.13
3,9:58:30:284,    0.12,    5.00,    0.11,    0.11
4,9:58:30:294,    0.13,    5.06,    0.12,    0.12
5,9:58:30:304,    0.14,    5.02,    0.12,    0.13
6,9:58:30:314,    0.15,    4.98,    0.13,    0.13
7,9:58:30:324,    0.13,    5.10,    0.12,    0.12
8,9:58:30:334,    0.12,    4.41,    0.12,    0.12
9,9:58:30:344,    0.14,    4.23,    0.12,    0.12
10,9:58:30:354,    0.12,    4.33,    0.12,    0.13
11,9:58:30:364,    0.12,    4.35,    0.12,    0.12
12,9:58:30:374,    0.14,    4.35,    0.12,    0.13
13,9:58:30:384,    0.13,    4.31,    0.12,    0.13
14,9:58:30:394,    0.12,    4.37,    0.12,    0.12
15,9:58:30:404,    0.14,    4.35,    0.12,    0.12
16,9:58:30:414,    0.13,    4.35,    0.12,    0.12
17,9:58:30:424,    0.13,    4.36,    0.12,    0.13
18,9:58:30:434,    0.13,    4.36,    0.12,    0.12
19,9:58:30:444,    0.14,    4.34,    0.12,    0.12
20,9:58:30:454,    0.13,    4.36,    0.12,    0.13
21,9:58:30:464,    0.13,    4.36,    0.12,    0.13
22,9:58:30:474,    0.20,    4.28,    0.13,    0.13
23,9:58:30:484,    0.14,    4.30,    0.12,    0.13
24,9:58:30:494,    0.13,    4.34,    0.12,    0.13
25,9:58:30:504,    0.16,    4.34,    0.12,    0.13
26,9:58:30:514,    0.18,    4.32,    0.12,    0.13
27,9:58:30:524,    0.17,    4.33,    0.13,    0.13
28,9:58:30:534,    0.14,    4.31,    0.12,    0.13
29,9:58:30:544,    0.13,    4.36,    0.12,    0.13
30,9:58:30:554,    0.13,    4.34,    0.12,    0.13
31,9:58:30:564,    0.14,    4.33,    0.12,    0.13
32,9:58:30:574,    0.13,    4.34,    0.13,    0.13
33,9:58:30:584,    0.13,    4.35,    0.12,    0.12
34,9:58:30:594,    0.14,    4.34,    0.12,    0.13
35,9:58:30:604,    0.13,    4.32,    0.12,    0.13
36,9:58:30:614,    0.13,    4.34,    0.12,    0.13
37,9:58:30:624,    0.14,    4.34,    0.12,    0.13
38,9:58:30:634,    0.13,    4.34,    0.12,    0.13
39,9:58:30:644,    0.12,    4.35,    0.12,    0.12
40,9:58:30:654,    0.14,    4.36,    0.12,    0.13
41,9:58:30:664,    0.13,    4.32,    0.12,    0.13
42,9:58:30:674,    0.13,    4.34,    0.13,    0.13
43,9:58:30:684,    0.13,    4.36,    0.12,    0.13
44,9:58:30:694,    0.13,    4.34,    0.12,    0.12
45,9:58:30:704,    0.13,    4.33,    0.13,    0.13
46,9:58:30:714,    0.13,    4.35,    0.12,    0.13
47,9:58:30:724,    0.13,    4.34,    0.12,    0.13
48,9:58:30:734,    0.13,    4.35,    0.12,    0.13
